497	485	9493	0.14	
343	868	7915	0.18	
635	664	7794	0.56	
638	226	3343	0.99	
234	787	219	0.83	
393	885	4471	0.7	
32	879	1455	0.97	
540	626	7799	0.51	
916	772	1597	0.88	
599	866	8361	0.1
685	384	7274	0.55	
86	679	1614	0.85	
868	305	1700	0.52	
326	14	1828	0.43	
106	357	7349	0.84	
875	908	5592	0.12	
637	250	5786	0.79	
585	766	542	0.91	
727	171	5742	0.62	
754	613	4578	0.81	
363	280	5186	0.12	
16	381	7951	0.42	
686	66	2257	0.61	
62	90	7634	0.22	
38	418	5033	0.95	
383	942	2047	0.45	
949	872	3585	0.99	
539	422	2	0.4	
713	526	3057	0.94	
934	721	2338	0.64	
349	527	2239	0.23	
390	386	6206	0.48	
43	596	1878	0.55	
343	609	1432	0.9	
563	857	941	0.01	
148	978	1668	0.5	
797	248	1854	0.16	
568	890	3365	0.8	
549	880	5245	0.44	
581	886	3031	0.44	
58	198	7302	0.01	
174	816	9512	0.39	
301	405	5591	0.53	
178	71	8956	0.13	
504	759	217	0.52	
549	896	1161	0.75	
434	154	5700	0.52	
680	579	8645	0.57	
488	736	2078	0.04	
997	845	334	0.59	
14	850	1333	0.41	
114	782	7105	0.42	
917	526	3064	0.3	
933	792	5845	0.56	
37	557	3650	0.7	
147	852	7350	0.91	
831	775	3834	0.83	
612	94	266	0.06	
122	163	7094	0.93	
115	672	3372	0.35	
371	900	3460	0.85	
951	572	2890	0.23	
100	901	9409	0.85	
418	444	5887	0.79	
554	748	761	0.84	
968	839	740	0.95	
851	16	1085	0.94	
283	56	5981	0.04	
501	816	3663	0.6	
783	1000	4198	0.87	
682	591	3243	0.05	
76	634	8274	0.04	
956	950	7786	0.8	
423	512	5501	0.08	
751	433	884	0.49	
218	86	7933	0.08	
354	887	4036	0.44	
678	643	169	0.7	
925	831	2265	0.67	
717	317	3250	0.13	
630	465	3119	0.55	
496	679	3696	0.32	
60	130	3622	0.42	
398	91	7314	0.84	
49	977	2347	0.1	
270	331	6848	0.77	
84	838	6752	0.93	
643	615	1506	0.63	
710	241	2760	0.13	
244	192	7132	0.46	
430	759	3492	0.32	
75	701	5252	0.5	
971	293	827	0.67	
159	527	3994	0.67	
642	72	6113	0.05	
92	124	6278	0.92	
234	143	9944	0.43	
792	538	6241	0.42	
427	667	5332	0.17	
136	966	4262	0.2	
411	207	7995	0.3	
35	324	958	0.04	
955	841	3414	0.41	
226	102	1267	0.09	
118	94	7591	0.45	
605	62	3506	0.94	
904	97	2214	0.69	
40	885	8457	0.34	
303	893	3485	0.19	
151	992	6003	0.83	
735	175	4090	0.58	
922	531	6820	0.29	
398	942	3555	0.24	
761	496	5286	0.51	
372	894	9741	0.16	
870	496	3732	0.03	
33	445	6396	0.32	
235	434	1100	0.36	
224	110	8714	0.53	
751	973	7440	0.52	
984	886	5114	0.68	
179	786	374	0.54	
250	462	5201	0.91	
942	190	8330	0.53	
937	415	3639	0.97	
265	681	7976	0.41	
628	279	2498	0.73	
412	918	8059	0.01	
121	154	9776	0.94	
35	130	9322	0.17	
970	257	6901	0.18	
701	904	5192	0.06	
894	914	2301	0.92	
929	774	9794	0.95	
385	29	274	0.2	
43	553	9589	0.56	
84	241	3945	0.18	
212	7	3998	0.41	
68	270	2484	0.87	
511	333	7832	0.34	
839	25	6845	0.17	
286	961	3466	0.68	
661	58	2109	0.98	
632	546	5239	0.99	
162	438	6865	0.48	
534	209	9760	0.96	
898	612	6491	0.16	
246	809	1578	0.48	
899	999	6117	0.3	
919	354	784	0.67	
950	830	2373	0.57	
992	993	6455	0.9	
683	48	8234	0.03	
833	633	2227	0.88	
780	664	4781	0.61	
131	919	2008	0.29	
149	711	782	0.93	
945	25	8184	0.82	
722	437	8788	0.04	
823	649	612	0.32	
542	926	5619	0.92	
78	746	7826	0.32	
518	282	7422	0.5	
239	699	6197	0.85	
331	926	2581	0.27	
911	748	7664	0.98	
679	622	2615	0.49	
736	57	8170	0.14	
736	912	6862	0.28	
442	778	7974	0.17	
215	608	6938	0.54	
143	825	8912	0.01	
547	369	5027	0.45	
62	495	5487	0.85	
162	207	1143	0.19	
151	72	8187	0.36	
397	748	5317	0.33	
529	90	5985	0.52	
670	577	3297	0.68	
360	456	9893	0.7	
438	640	7623	0.67	
32	291	1598	0.16	
550	223	6138	0.08	
29	311	7068	0.41	
485	591	3132	0.52	
782	880	7512	0.04	
576	381	591	0.83	
913	336	3838	0.12	
460	542	2603	0.16	
839	864	9853	0.38	
644	446	1029	0.31	
15	115	1893	0.54	
7	473	317	0.9	
371	988	8052	0.12	
503	199	920	0.88	
201	261	1841	0.67	
580	316	8164	0.76	
787	922	480	0.53	
899	776	7777	0.29	
968	457	3277	0.97	
54	500	2396	0.97	
533	135	5899	0.53	
633	562	6295	0.89	
456	389	8468	0.05	
232	410	9275	0.5	
727	504	4686	0.41	
319	552	6521	0.22	
956	566	7304	0.69	
127	910	1143	0.56	
307	708	1629	0.22	
131	801	1974	0.11	
413	422	3400	0.26	
979	638	6938	0.06	
365	408	950	0.28	
627	75	1018	0.59	
128	896	6338	0.51	
158	862	2483	0.27	
820	544	3897	0.18	
625	511	3596	0.19	
852	118	3096	0.82	
859	579	4934	0.28	
818	967	7762	0.23	
507	994	3272	0.75	
791	357	2878	0.11	
114	451	3820	0.13	
68	420	7458	0.41	
405	394	8953	0.23	
850	366	8952	0.38	
442	859	7252	0.01	
786	821	6954	0.98	
504	1	3943	0.99	
909	183	2765	0.45	
74	716	9127	0.7	
569	110	5168	0.4	
679	847	8681	0.92	
853	583	2486	0.86	
543	896	3612	0.57	
272	935	2758	0.32	
872	467	7259	0.51	
584	642	1854	0.21	
114	864	9938	0.62	
684	13	4488	0.44	
400	269	9893	0.56	
413	992	3896	0.65	
661	373	6646	0.34	
308	132	4811	0.36	
861	274	2945	0.2	
292	987	6153	0.5	
931	554	490	0.08	
124	2	2422	0.34	
421	390	9934	0.24	
492	175	4867	0.13	
167	52	1894	0.59	
726	739	5586	0.39	
489	61	6686	0.78	
26	915	5592	0.84	
407	127	2613	0.73	
37	676	6633	0.75	
767	342	8109	0.6	
549	169	6132	0.01	
727	540	8294	0.98	
178	5	8002	0.33	
337	214	4960	0.15	
303	369	826	0.71	
418	345	7066	0.75	
623	32	280	0.17	
218	709	7909	0.9	
200	459	6732	0.63	
704	547	7498	0.84	
533	85	2870	0.84	
971	5	1503	0.05	
539	242	4359	0.1	
355	323	6652	0.16	
298	389	7624	0.22	
460	211	3400	0.41	
859	384	2652	0.91	
633	415	9287	0.74	
381	996	2540	0.5	
262	414	18	0.75	
307	680	5812	0.87	
580	665	1422	0.6	
221	244	3506	0.59	
605	97	4556	0.53	
675	396	6892	0.59	
538	642	3265	0.42	
835	613	5687	0.51	
741	694	2166	0.97	
731	490	2903	0.34	
18	393	8897	0.62	
353	37	2907	0.68	
888	802	9559	0.08	
291	544	9420	0.07	
569	712	1998	0.04	
65	582	3115	0.05	
765	735	3053	0.56	
885	552	163	0.15	
112	983	6515	0.99	
170	162	3331	0.81	
843	589	1672	0.48	
434	846	9929	0.39	
450	343	6689	0.78	
52	684	2669	0.91	
261	814	8999	0.31	
417	724	5148	0.44	
413	920	2559	0.44	
394	689	9992	0.73	
628	18	3616	0.04	
925	609	9081	0.06	
963	716	8059	0.28	
726	156	3317	0.83	
560	893	3011	0.59	
676	396	6997	0.91	
936	583	8387	0.31	
378	351	4902	0.01	
587	267	5236	0.27	
424	798	2376	0.73	
607	317	7425	0.8	
10	734	7087	0.01	
920	858	8414	0.41	
251	413	7578	0.1
742	669	18	0.52	
516	261	9378	0.76	
937	300	6150	0.08	
949	560	9569	0.97	
485	984	2352	0.28	
138	203	3418	0.26	
985	862	9172	0.88	
322	180	1749	0.52	
907	636	1903	0.32	
151	774	815	0.33	
281	212	531	0.13	
114	520	486	0.93	
816	848	3230	0.95	
86	254	8724	0.35	
360	8	4102	0.29	
52	681	9155	0.5	
940	575	2643	0.76	
80	290	2902	0.98	
261	995	4347	0.32	
754	405	8138	0.57	
989	358	7393	0.2	
498	868	5118	0.73	
940	818	6898	0.09	
86	911	9694	0.61	
139	919	838	0.5	
937	85	627	0.73	
862	781	3310	0.21	
850	179	303	0.98	
767	223	4005	0.81	
605	468	9319	0.1	
785	795	9704	0.2	
307	308	349	0.75	
657	468	6373	0.23	
499	672	188	0.56	
731	530	2608	0.64	
781	167	7611	0.39	
154	925	5724	0.84	
890	725	9155	0.72	
743	716	4992	0.33	
674	858	5351	0.65	
497	49	2512	0.34	
908	741	6099	0.05	
693	491	8618	0.11	
676	319	6101	0.54	
425	609	4181	0.06	
660	229	8445	0.82	
8	157	3914	0.2	
99	68	1872	0.33	
63	358	4910	0.01	
153	99	8285	0.59	
255	627	7309	0.86	
844	257	4299	0.26	
439	17	5580	0.41	
50	173	7157	0.44	
311	947	4495	0.39	
832	229	3724	0.32	
259	280	3971	0.75	
866	665	5605	0.73	
319	592	1185	0.38	
987	334	2293	0.69	
955	749	7565	0.78	
818	377	7928	0.06	
760	980	436	0.57	
935	440	9638	0.88	
447	410	5329	0.5	
250	970	1657	0.47	
641	192	4290	0.17	
518	673	5110	0.68	
467	562	1127	0.54	
268	394	3441	0.69	
437	89	4552	0.37	
682	869	1089	0.95	
184	614	746	0.08	
268	692	652	0.94	
336	383	1308	0.59	
600	829	6214	0.27	
221	397	9911	0.15	
453	31	9168	0.69	
704	226	772	0.73	
569	78	8564	0.83	
166	146	9368	0.97	
420	930	2671	0.18	
972	723	3508	0.71	
927	82	8218	0.95	
677	540	5371	0.6	
401	746	2548	0.59	
561	859	355	0.45	
499	769	8725	0.96	
541	676	5397	0.08	
566	712	3583	0.74	
276	231	4793	0.84	
482	127	2723	0.05	
833	999	1987	0.42	
817	120	3293	0.36	
167	901	5410	0.49	
676	773	375	0.48	
102	930	7759	0.38	
599	57	6759	0.37	
52	974	1671	0.77	
85	195	5295	0.25	
643	220	6616	0.87	
10	906	2552	0.52	
733	427	1464	0.1
246	95	1566	0.39	
934	606	2284	0.92	
812	341	4821	0.97	
733	550	6090	0.42	
627	286	4782	0.3	
960	180	9801	0.48	
185	334	1806	0.48	
152	516	4691	0.62	
81	471	6142	0.16	
865	561	2665	0.52	
459	679	3921	0.74	
203	761	2636	0.38	
214	944	885	0.82	
200	401	339	0.96	
112	607	729	0.58	
811	576	1524	0.03	
539	444	9761	0.31	
861	497	6970	0.28	
550	691	9471	0.4	
241	164	7778	0.42	
533	735	1051	0.68	
172	975	456	0.99	
913	659	6960	0.77	
429	165	8348	0.68	
477	924	9770	0.33	
856	900	8015	0.56	
269	922	8819	0.19	
922	708	1112	0.75	
81	123	5024	0.66	
283	664	4996	0.25	
934	895	7082	0.5	
120	491	6665	0.36	
73	991	365	0.34	
461	424	9781	0.75	
157	241	1183	0.44	
140	724	5517	0.26	
549	626	8840	0.89	
928	485	9753	0.61	
107	867	6557	0.19	
21	34	6603	0.51	
270	160	6585	0.17	
369	838	5585	0.59	
763	311	9172	0.2	
664	533	2978	0.01	
806	577	5944	0.85	
697	941	3317	0.95	
448	138	6244	0.84	
239	870	4100	0.82	
730	322	8009	0.2	
924	273	642	0.65	
47	129	394	0.36	
948	871	8382	0.35	
506	436	5766	0.78	
64	15	1295	0.78	
793	644	9347	0.28	
286	803	9539	0.36	
474	210	5482	0.02	
986	55	5637	0.4	
553	316	3511	0.04	
81	391	3747	0.15	
594	410	7390	0.77	
563	381	896	0.31	
412	115	1891	0.04	
37	169	4779	0.95	
287	819	5528	0.01	
739	349	6202	0.51	
454	807	7120	0.19	
416	681	6286	0.54	
66	535	339	0.71	
134	139	500	0.5	
155	123	8925	0.41	
861	205	7484	0.29	
246	133	4040	0.58	
32	433	610	0.33	
709	486	84	0.78	
806	575	5909	0.03	
423	220	9447	0.05	
652	620	9036	0.98	
39	428	7621	0.69	
89	701	1728	0.76	
38	593	7955	0.88	
4	894	4392	0.03	
378	779	5430	0.83	
702	997	8540	0.63	
73	861	4309	0.14	
713	64	7123	0.49	
481	63	9765	0.55	
744	524	9237	0.69	
886	662	2149	0.84	
878	882	2738	0.41	
782	165	8776	0.85	
968	74	3975	0.21	
760	990	7510	0.68	
766	761	9175	0.65	
738	987	8617	0.12	
851	810	4371	0.06	
26	827	811	0.49	
41	980	2560	0.42	
840	189	5379	0.04	
457	929	4311	0.41	
166	997	7897	0.6	
139	749	4647	1	
108	772	3205	0.25	
736	380	3197	0.67	
93	65	7847	0.24	
519	45	102	0.11	
95	21	1733	0.75	
500	41	1774	0.11	
607	196	411	0.89	
752	98	9511	0.75	
84	855	7476	0.89	
784	942	3478	0.41	
50	944	119	0.77	
163	692	2211	0.8	
724	842	5036	0.57	
251	527	2364	0.92	
26	267	2866	0.26	
398	857	9313	0.1
493	167	3770	0.49	
940	777	7782	0.49	
42	44	102	0.72	
555	903	8685	0.16	
207	612	3006	0.22	
627	672	926	0.24	
101	158	8937	0.82	
209	247	5802	0.58	
535	926	9112	0.62	
616	856	8593	0.18	
363	120	6638	0.21	
68	761	2070	0.83	
763	438	3967	0.11	
192	446	8059	0.06	
148	12	6559	0.34	
541	999	4763	0.38	
954	197	4798	0.04	
753	35	852	0.91	
838	787	6162	0.98	
403	8	4731	0.48	
599	488	714	0.04	
649	970	6308	0.93	
221	590	6127	0.01	
814	545	8903	0.26	
12	678	2577	0.25	
637	66	1842	0.46	
558	711	3943	0.48	
713	543	5560	0.24	
640	768	4426	0.85	
204	161	7409	0.1	
191	571	3663	0.53	
712	745	8785	0.99	
851	98	2616	0.23	
912	350	999	0.44	
497	200	6169	0.11	
657	536	946	0.22	
424	882	836	0.17	
215	974	3691	0.92	
386	997	3383	0.94	
861	75	469	0.63	
309	231	1898	0.34	
470	1	8234	0.98	
919	70	5848	0.31	
332	417	6668	0.8	
400	950	4820	0.92	
386	505	6383	0.5	
971	658	4022	0.46	
227	260	9254	0.76	
111	720	8050	0.14	
929	219	3739	0.02	
187	244	1444	0.09	
733	326	4109	0.81	
344	443	1478	0.98	
535	819	1303	0.92	
244	680	4895	0.69	
258	195	7462	0.46	
65	741	5423	0.4	
15	809	8692	0.11	
762	565	4592	0.91	
419	593	1859	0.91	
65	406	377	0.95	
964	803	7097	0.82	
447	501	7682	0.86	
680	465	7496	0.3	
434	23	7889	0.25	
125	711	7808	0.82	
327	175	1502	0.2	
940	175	2777	0.94	
954	643	5352	0.67	
129	239	8458	0.13	
831	456	9158	0.72	
647	79	8457	0.5	
522	64	122	0.5	
618	178	905	0.98	
280	784	4694	0.98	
33	813	6589	0.75	
678	448	5172	0.3	
605	151	6534	0.36	
605	952	8668	0.64	
491	981	5733	0.1	
92	712	6402	0.23	
249	220	5796	0.42	
452	641	8289	0.42	
777	76	7512	0.26	
688	933	7128	0.85	
507	732	8539	0.7	
101	714	2574	0.03	
440	244	2774	0.94	
221	447	4924	0.2	
550	978	2410	0.9	
252	156	773	0.08	
407	352	1483	0.17	
669	693	736	0.55	
785	751	1801	0.53	
679	53	1661	0.78	
363	51	6933	0.5	
387	929	7202	0.7	
42	248	2207	0.46	
54	965	9744	0.35	
901	65	748	0.1
199	111	6536	0.08	
502	455	5348	0.21	
97	953	7073	0.93	
237	14	6587	0.04	
2	178	4257	0.91	
485	644	8989	0.7	
910	965	8464	0.31	
409	176	4839	0.13	
865	401	485	0.41	
806	371	1535	0.66	
619	864	720	0.58	
517	720	6910	0.79	
441	384	385	0.13	
938	574	5810	0.24	
19	139	1404	0.32	
858	530	312	0.8	
508	30	3134	0.36	
287	634	8360	0.18	
927	372	1574	0.9	
261	453	3169	0.89	
14	541	9620	0.37	
383	617	3375	0.16	
316	6	426	0.86	
142	909	8586	0.76	
56	991	1094	0.09	
307	961	9672	0.28	
967	239	1920	0.27	
345	336	4541	0.96	
567	315	4599	0.56	
701	447	4274	0.68	
815	647	2513	0.26	
76	998	4402	0.49	
311	953	2826	0.68	
753	72	2220	0.02	
578	634	5681	0.21	
838	635	4750	0.12	
65	144	8194	0.82	
484	806	3987	0.6	
562	962	152	0.16	
505	288	5496	0.44	
611	921	3606	0.55	
297	410	5383	0.23	
556	283	405	0.57	
31	676	391	0.8	
712	630	8299	0.2	
124	157	2020	0.01	
719	216	9777	0.46	
766	72	2861	0.51	
351	789	5033	0.59	
506	604	3222	0.26	
274	639	8644	0.86	
276	499	4958	0.64	
376	430	7856	0.07	
579	232	7530	0.15	
53	759	8647	0.17	
140	960	9350	0.07	
754	165	6246	0.76	
589	400	4993	0.14	
191	497	6028	0.86	
316	750	3725	0.59	
442	689	559	0.67	
464	422	8575	0.91	
350	413	1102	0.46	
959	11	9753	0.05	
781	319	2745	0.77	
514	931	6423	0.88	
992	67	6890	0.66	
785	935	3017	0.77	
485	96	1266	0.73	
823	741	6989	0.88	
731	944	4349	0.23	
141	687	8384	0.5	
377	655	2489	0.48	
198	994	5802	0.58	
91	154	6225	0.57	
809	771	5775	0.09	
230	14	9352	0.04	
362	277	7974	0.99	
85	828	6233	0.42	
730	975	4650	0.03	
991	564	7250	0.34	
584	594	1809	0.77	
103	352	5042	0.8	
441	430	1614	0.14	
26	813	4044	0.42	
451	794	8540	0.16	
173	348	1495	0.71	
633	888	1014	0.26	
978	275	4876	0.08	
513	808	582	0.41	
17	2	2	0.52	
831	270	4066	0.32	
517	647	6340	0.02	
106	83	5734	0.31	
927	71	9818	0.57	
417	614	970	0.24	
311	670	4484	0.81	
619	847	9354	0.44	
729	896	3002	0.52	
585	189	2827	0.22	
10	981	4001	0.13	
161	826	9406	0.79	
430	174	8266	0.63	
252	581	9326	0.5	
39	734	4632	0.93	
790	13	3070	0.54	
873	894	790	0.47	
391	917	6220	0.74	
966	835	618	0.97	
748	230	5366	0.24	
396	584	2814	0.49	
387	6	6042	0.05	
546	794	3760	0.84	
118	908	4072	0.51	
776	262	2083	0.36	
280	873	7548	0.52	
946	382	2287	0.63	
134	562	4475	0.91	
772	835	6289	0.09	
63	713	6632	0.51	
617	498	3429	0.93	
234	539	9132	0.32	
54	976	6194	0.17	
97	196	5404	0.58	
711	868	9133	0.44	
816	802	8841	0.27	
108	889	8777	0.84	
671	571	7985	0.84	
337	443	5381	0.68	
764	346	845	0.35	
214	298	5821	0.51	
349	705	609	0.56	
414	624	4951	0.14	
110	416	7487	0.87	
483	835	3743	0.71	
770	833	2953	0.36	
722	82	7745	0.83	
15	319	2024	0.92	
656	906	2470	0.67	
681	457	9141	0.52	
537	440	659	0.74	
813	580	8560	0.27	
298	859	6882	0.29	
282	646	2280	0.57	
319	823	7531	0.5	
444	299	7679	0.24	
35	229	4472	0.4	
648	66	3241	0.93	
357	46	4026	0.26	
208	50	7181	0.68	
949	361	3791	0.22	
297	872	4511	0.66	
374	503	9726	0.69	
966	121	2843	0.09	
871	67	6212	0.44	
339	764	642	0.41	
10	675	164	0.81	
236	534	9782	0.68	
327	773	3210	0.08	
403	751	1696	0.11	
545	711	2854	0.78	
334	408	4358	0.01	
962	695	6486	0.38	
388	284	9063	0.28	
373	317	4541	0.39	
558	185	2831	0.29	
689	135	7193	0.31	
545	268	2951	0.77	
743	924	8676	0.52	
311	374	9325	0.81	
501	521	395	0.5	
884	815	9615	0.83	
260	675	2139	0.5	
277	318	5174	0.43	
759	118	6949	0.61	
801	662	3732	0.62	
92	796	7200	0.08	
790	990	4163	0.5	
827	378	8228	0.25	
397	831	8858	0.13	
597	862	3336	0.17	
697	239	8776	0.58	
95	610	9018	0.46	
595	247	4978	0.76	
687	4	9265	0.24	
633	582	1565	0.59	
142	748	3543	0.85	
397	104	77	0.82	
983	463	5538	0.19	
278	955	7301	0.36	
147	871	1262	0.1	
319	151	5561	0.8	
179	240	2010	0.82	
479	938	7531	0.85	
966	428	9361	0.8	
660	142	3966	0.43	
560	924	1620	0.81	
861	338	1099	0.75	
687	755	1257	0.87	
282	491	9413	0.19	
909	626	6420	0.47	
773	686	6773	0.34	
578	630	5281	0.38	
697	852	3112	0.3	
282	182	6982	0.93	
111	508	8506	0.73	
429	986	8539	0.04	
902	167	7308	0.9	
501	439	2292	0.86	
200	774	1252	0.54	
346	406	1925	0.39	
951	107	6951	0.77	
727	10	9530	0.98	
560	987	5211	0.85	
187	44	5557	0.9	
359	537	8705	0.62	
514	665	8652	0.26	
316	324	4946	0.4	
829	865	2417	0.75	
458	191	4918	0.54	
855	191	4109	0.62	
915	291	9761	0.34	
65	429	1068	0.59	
703	830	8063	0.77	
723	376	1130	0.69	
299	397	6233	0.9	
29	435	5653	0.68	
9	990	3754	0.2	
872	74	1293	0.44	
589	702	2030	0.39	
616	251	4160	0.62	
497	375	7902	0.84	
161	922	5056	0.21	
561	392	4441	0.75	
197	304	2016	0.74	
717	78	3029	0.13	
462	273	6561	0.75	
305	188	2419	0.67	
409	583	621	0.82	
190	402	1143	0.09	
92	83	3364	0.06	
984	662	7839	0.67	
588	916	9870	0.07	
842	926	3474	0.48	
317	177	8807	0.94	
50	114	7153	0.71	
514	466	8575	0.98	
960	616	1630	0.19	
279	479	501	0.17	
742	881	2758	0.97	
184	298	10000	0.79	
461	65	4500	0.48	
521	305	564	0.49	
486	574	7893	0.57	
2	369	2441	0.2	
585	656	6053	0.29	
118	341	7261	0.75	
36	125	2379	0.85	
377	529	216	0.28	
85	907	9529	0.59	
331	562	2388	0.49	
222	591	9748	0.06	
47	666	744	0.35	
835	616	697	0.09	
82	266	7936	0.85	
584	446	5401	0.64	
44	656	6647	0.94	
912	673	4176	0.32	
301	997	9694	0.36	
887	179	875	0.45	
717	244	9826	0.22	
309	552	8313	0.46	
654	333	120	0.39	
627	467	6978	0.08	
645	348	5702	0.1	
570	542	4584	0.34	
655	625	4016	0.75	
606	537	6587	0.59	
989	776	8821	0.13	
296	584	1576	0.16	
241	931	1770	0.2	
418	499	6586	0.18	
201	560	3335	0.25	
871	30	5613	0.79	
134	987	4306	0.52	
16	345	5892	0.95	
115	746	5430	0.29	
975	818	790	0.17	
735	134	7275	0.65	
734	900	9469	0.32	
15	790	1355	0.38	
674	767	1246	0.67	
611	166	8464	0.01	
631	402	4691	0.15	
205	250	2554	0.15	
104	726	7913	0.98	
806	127	5287	0.87	
387	821	6703	0.6	
781	227	1472	0.95	
951	24	5926	0.64	
171	127	7924	0.21	
286	919	8564	0.97	
220	603	6990	0.03	
954	560	2593	0.54	
504	18	9736	0.32	
4	169	2820	0.29	
471	654	8902	0.81	
285	101	1870	0.57	
688	607	3243	0.6	
553	365	5224	0.31	
379	164	3714	0.38	
229	190	2763	0.49	
49	108	8946	0.68	
659	262	8336	0.77	
953	297	8010	0.12	
530	757	2741	0.72	
147	854	3819	0.68	
958	723	4212	0.29	
460	607	106	0.52	
273	862	6390	0.88	
843	844	5648	0.35	
143	15	6112	0.46	
410	476	7076	0.23	
602	613	7812	0.79	
657	991	270	0.51	
538	456	9516	0.1	
20	964	8900	0.49	
198	798	1632	0.91	
745	295	6643	0.2	
106	706	1348	0.01	
610	611	4937	0.15
799	651	2396	0.87	
787	786	2285	0.14	
812	852	681	0.35	
927	163	905	0.16	
408	780	7976	0.66	
860	139	9250	0.06	
882	767	3246	0.67	
978	22	2692	0.93	
210	489	3672	0.72	
556	722	7882	0.7	
273	524	8193	0.15	
708	297	6907	0.42	
846	852	8546	0.73	
911	833	7835	0.32	
75	916	3459	0.38	
509	995	6762	0.08	
166	631	856	0.79	
801	486	57	0.2	
945	85	245	0.45	
443	686	1452	0.79	
478	972	7258	0.86	
911	441	1497	0.99	
788	533	3710	0.57	
595	293	9753	0.11	
27	610	4349	0.12	
370	179	3695	0.02	
645	925	5211	0.91	
985	884	3855	0.24	
664	561	9752	0.95	
920	299	4339	0.18	
567	187	7933	0.57	
338	433	2974	0.84	
712	503	6588	0.39	
490	825	6409	0.27	
345	898	8142	0.32	
486	259	5644	0.58	
540	676	3518	0.98	
906	635	8215	0.57	
60	827	1683	0.34	
111	750	8356	0.73	
694	348	2381	0.01	
207	355	7087	0.5	
850	300	4424	0.3	
621	569	9960	0.52	
378	489	2187	0.77	
881	326	9414	0.21	
213	490	9015	0.81	
774	770	793	0.77	
130	216	9988	0.86	
813	350	2397	0.42	
476	103	5933	0.97	
751	461	7939	0.01	
882	948	9095	0.33	
574	549	1521	0.65	
515	864	9957	0.68	
486	89	3876	0.25	
305	590	7939	0.18	
237	832	416	0.43	
616	482	8871	0.86	
180	133	6194	0.5	
848	295	9389	0.75	
292	145	6861	0.68	
500	152	731	0.69	
478	325	4520	0.87	
611	962	21	0.11	
783	527	3811	0.53	
929	98	1260	0.61	
60	221	8778	0.36	
909	202	5890	0.3	
838	902	1275	0.19	
994	287	3808	0.9	
752	100	1756	0.71	
327	194	4061	0.32	
987	472	9032	0.71	
550	155	789	0.66	
854	142	7531	0.5	
652	597	9907	0.89	
804	287	2042	0.14	
590	310	2264	0.53	
647	725	6556	0.61	
560	875	2888	0.25	
5	305	2600	0.43	
230	380	5810	0.9	
63	707	6173	0.44	
498	776	7976	0.45	
406	529	2859	0.52	
664	216	8386	0.72	
849	454	5386	0.43	
643	721	1604	0.67	
750	935	5044	0.53	
606	323	90	0.23	
451	168	9208	0.32	
89	429	8527	0.9	
423	752	1225	0.96	
37	33	4777	0.21	
516	136	6396	0.24	
737	225	2557	0.95	
178	250	2485	0.37	
744	250	5667	1	
251	543	2128	0.79	
78	937	5568	0.49	
390	953	3011	0.18	
490	274	8568	0.32	
728	848	4602	0.24	
157	96	3575	0.67	
13	847	7556	0.13	
146	968	4140	0.38	
531	577	5250	0.56	
480	762	3048	0.93	
764	952	4670	0.93	
5	281	5594	0.59	
124	201	7044	0.53	
846	803	5491	0.32	
593	142	6172	0.37	
352	424	4066	0.07	
470	348	1014	0.13	
306	129	4014	0.9	
486	530	3203	0.5	
10	174	7233	0.01	
97	734	4756	0.42	
632	588	5172	0.15	
944	931	7961	0.53	
979	901	8441	0.48	
261	186	3816	0.87	
933	137	6812	0.56	
285	679	1185	0.55	
634	873	7892	0.16	
507	413	5162	0.2	
96	959	1499	0.7	
50	999	8139	0.3	
782	536	9947	0.29	
697	238	9999	0.26	
280	579	8301	0.1	
215	100	7851	0.1	
896	206	1919	0.49	
397	20	8332	0.93	
621	436	8178	0.08	
707	985	7266	0.08	
986	765	2857	0.08	
371	203	8648	0.03	
847	824	7019	0.44	
41	558	6536	0.52	
442	321	1470	0.63	
579	13	6717	0.05	
858	441	584	0.48	
580	861	9442	0.86	
664	354	5873	0.48	
18	390	2800	0.44	
870	718	3089	0.62	
946	45	246	0.64	
54	360	2474	0.61	
34	384	5599	0.47	
561	273	6133	0.32	
535	47	8773	0.98	
988	156	1485	0.01	
182	165	3871	0.6	
889	580	8684	0.94	
221	151	7335	0.37	
705	69	2346	0.86	
368	496	8521	0.16	
723	944	9876	0.11	
420	988	7756	0.1	
18	732	2303	0.47	
397	946	5246	0.27	
323	770	2295	0.84	
713	726	6803	0.63	
391	624	4936	0.95	
793	62	5089	0.62	
79	66	7259	0.92	
79	779	3934	0.56	
880	130	7875	0.34	
463	601	735	0.8	
128	508	2600	0.14	
271	475	8688	0.01	
237	505	7340	0.85	
982	551	2155	0.64	
419	662	8001	0.94	
78	504	2272	0.76	
578	430	5259	0.43	
865	438	972	0.19	
661	719	789	0.12	
337	185	7127	0.76	
437	328	6581	0.34	
441	557	6825	0.44	
287	811	9979	0.23	
752	197	1207	0.41	
902	122	3351	0.17	
931	693	1121	0.13	
466	91	8537	0.33	
527	201	60	0.06	
100	847	4305	0.67	
459	885	5597	0.31	
924	329	3038	0.82	
767	445	7151	0.55	
352	55	9214	0.48	
350	214	5495	0.32	
260	860	8476	0.3	
968	511	6647	0.23	
977	785	5883	0.03	
928	799	4509	0.63	
349	26	5577	0.4	
134	935	634	0.13	
683	205	3141	0.74	
770	554	3745	0.49	
466	474	6927	0.3	
